ax_mg,ay_mg,az_mg
-111.0,1098.0,207.0
-171.0,1049.0,188.0
-161.0,990.0,138.0
-232.0,1009.0,158.0
-272.0,1039.0,198.0
-191.0,1068.0,227.0
-191.0,1107.0,198.0
-171.0,1156.0,198.0
-90.0,1294.0,99.0
-70.0,1372.0,79.0
-222.0,1147.0,128.0
-252.0,892.0,99.0
-595.0,666.0,99.0
-555.0,578.0,59.0
-555.0,578.0,59.0
-525.0,558.0,79.0
-484.0,637.0,148.0
-383.0,725.0,188.0
-373.0,823.0,198.0
-353.0,882.0,188.0
-353.0,950.0,158.0
-343.0,990.0,148.0
-303.0,1058.0,128.0
-262.0,1029.0,108.0
-262.0,1049.0,108.0
-272.0,1058.0,158.0
-212.0,1029.0,198.0
-222.0,1039.0,198.0
-282.0,980.0,247.0
-262.0,960.0,277.0
-252.0,1000.0,297.0
-232.0,960.0,247.0
-262.0,941.0,227.0
-242.0,911.0,168.0
-272.0,931.0,108.0
-212.0,960.0,99.0
-131.0,1009.0,39.0
-202.0,1000.0,316.0
-141.0,1215.0,-108.0
-70.0,1147.0,19.0
-70.0,1147.0,19.0
-222.0,1029.0,257.0
-272.0,1029.0,217.0
-131.0,1029.0,198.0
-151.0,1009.0,158.0
-161.0,1039.0,118.0
-131.0,1058.0,118.0
-131.0,1088.0,178.0
-151.0,1078.0,118.0
-121.0,1078.0,168.0
-111.0,1039.0,198.0
-121.0,1098.0,306.0
-80.0,970.0,415.0
-121.0,1000.0,465.0
-282.0,1098.0,534.0
-333.0,1000.0,524.0
-404.0,921.0,396.0
-393.0,970.0,138.0
-80.0,1009.0,99.0
-30.0,970.0,108.0
-80.0,843.0,49.0
797.0,794.0,-207.0
2434.0,754.0,-376.0
1020.0,1058.0,742.0
-1020.0,1490.0,554.0
484.0,872.0,198.0
60.0,1009.0,237.0
90.0,1039.0,227.0
232.0,1058.0,118.0
131.0,1039.0,118.0
90.0,1039.0,158.0
-20.0,1068.0,178.0
-30.0,1058.0,178.0
0.0,1098.0,128.0
60.0,1117.0,148.0
-30.0,1127.0,188.0
30.0,1088.0,188.0
-10.0,1039.0,257.0
-90.0,980.0,277.0
-90.0,980.0,277.0
-161.0,990.0,198.0
-303.0,1058.0,138.0
-242.0,1049.0,118.0
-323.0,1039.0,89.0
-353.0,1039.0,-49.0
-323.0,1068.0,-69.0
-222.0,1000.0,79.0
1101.0,666.0,514.0
1101.0,666.0,514.0
2474.0,725.0,1079.0
1838.0,901.0,425.0
-727.0,1225.0,257.0
-727.0,1225.0,257.0
262.0,882.0,148.0
-131.0,1019.0,148.0
111.0,1117.0,89.0
222.0,1029.0,138.0
-20.0,1039.0,316.0
141.0,1000.0,316.0
90.0,980.0,306.0
-70.0,960.0,405.0
-101.0,1029.0,267.0
-141.0,1039.0,198.0
-20.0,1009.0,217.0
535.0,901.0,49.0
555.0,970.0,79.0
111.0,1049.0,356.0
323.0,1029.0,178.0
202.0,1068.0,198.0
-90.0,1147.0,277.0
-111.0,1098.0,227.0
222.0,1058.0,39.0
202.0,1117.0,-39.0
90.0,1107.0,79.0
-50.0,1039.0,247.0
101.0,921.0,346.0
70.0,813.0,247.0
70.0,813.0,247.0
-40.0,803.0,425.0
50.0,960.0,574.0
0.0,1049.0,425.0
242.0,1137.0,-69.0
171.0,1058.0,89.0
30.0,1029.0,267.0
70.0,1019.0,257.0
70.0,1019.0,257.0
90.0,882.0,316.0
212.0,754.0,316.0
141.0,774.0,504.0
-131.0,980.0,465.0
30.0,1156.0,178.0
434.0,1186.0,-108.0
111.0,1215.0,-69.0
141.0,1107.0,39.0
131.0,1019.0,336.0
60.0,980.0,386.0
121.0,901.0,326.0
80.0,882.0,287.0
80.0,970.0,306.0
141.0,1019.0,297.0
80.0,1068.0,138.0
70.0,1147.0,-9.0
181.0,1058.0,99.0
111.0,1029.0,207.0
171.0,1029.0,326.0
111.0,970.0,297.0
101.0,862.0,306.0
10.0,735.0,336.0
232.0,823.0,425.0
111.0,1107.0,405.0
101.0,1254.0,148.0
232.0,1225.0,-39.0
101.0,1156.0,-19.0
121.0,1078.0,178.0
90.0,1029.0,287.0
40.0,1009.0,237.0
70.0,921.0,336.0
50.0,911.0,356.0
212.0,656.0,524.0
555.0,656.0,346.0
-40.0,892.0,316.0
-525.0,1323.0,39.0
505.0,1264.0,-79.0
191.0,1205.0,89.0
-141.0,1215.0,138.0
-70.0,1019.0,188.0
101.0,1078.0,198.0
30.0,1049.0,158.0
-40.0,1029.0,267.0
30.0,950.0,405.0
101.0,872.0,336.0
171.0,598.0,485.0
666.0,519.0,534.0
-30.0,1049.0,346.0
-414.0,1500.0,0.0
545.0,1127.0,-49.0
0.0,1186.0,99.0
-202.0,1088.0,178.0
20.0,990.0,257.0
-50.0,990.0,287.0
50.0,970.0,356.0
80.0,931.0,376.0
121.0,931.0,287.0
393.0,892.0,217.0
-10.0,1107.0,168.0
101.0,1088.0,168.0
171.0,1088.0,207.0
101.0,1098.0,188.0
181.0,1127.0,69.0
40.0,1029.0,247.0
-50.0,1009.0,247.0
-60.0,872.0,297.0
40.0,843.0,316.0
-121.0,911.0,346.0
30.0,1049.0,247.0
90.0,1225.0,257.0
202.0,1254.0,108.0
101.0,1235.0,-29.0
171.0,1176.0,9.0
181.0,1049.0,237.0
111.0,892.0,356.0
101.0,705.0,356.0
-232.0,343.0,485.0
-535.0,490.0,861.0
181.0,911.0,861.0
414.0,1784.0,-49.0
333.0,1637.0,-475.0
333.0,1637.0,-475.0
-30.0,1147.0,207.0
50.0,1009.0,475.0
151.0,892.0,524.0
10.0,764.0,405.0
272.0,715.0,475.0
272.0,715.0,475.0
-80.0,872.0,356.0
90.0,1019.0,198.0
90.0,1107.0,138.0
212.0,1176.0,69.0
70.0,1078.0,178.0
10.0,1039.0,287.0
-30.0,1000.0,326.0
60.0,1029.0,267.0
20.0,1176.0,79.0
20.0,1156.0,128.0
20.0,1088.0,128.0
20.0,1088.0,128.0
40.0,941.0,405.0
40.0,931.0,504.0
-20.0,823.0,445.0
-60.0,784.0,346.0
0.0,950.0,366.0
70.0,1049.0,257.0
40.0,1147.0,29.0
171.0,1254.0,-148.0
212.0,1176.0,9.0
30.0,1117.0,198.0
20.0,1088.0,257.0
-10.0,960.0,336.0
-60.0,931.0,326.0
-909.0,990.0,227.0
-909.0,990.0,227.0
-858.0,990.0,-19.0
-404.0,1039.0,-178.0
-171.0,970.0,-207.0
-232.0,960.0,-69.0
929.0,715.0,-39.0
1272.0,343.0,970.0
2121.0,480.0,1801.0
-1545.0,2637.0,653.0
-30.0,1352.0,-475.0
151.0,745.0,-9.0
50.0,1117.0,188.0
-50.0,960.0,49.0
70.0,1029.0,-49.0
-282.0,970.0,425.0
10.0,892.0,425.0
-80.0,980.0,277.0
-10.0,980.0,247.0
151.0,990.0,297.0
60.0,1117.0,207.0
80.0,1088.0,178.0
-20.0,1058.0,198.0
-70.0,1078.0,108.0
10.0,1068.0,158.0
60.0,980.0,287.0
0.0,921.0,306.0
-30.0,911.0,306.0
20.0,950.0,336.0
50.0,1058.0,297.0
20.0,1078.0,198.0
40.0,1049.0,227.0
70.0,1107.0,138.0
0.0,1098.0,188.0
10.0,1039.0,178.0
10.0,960.0,277.0
-60.0,882.0,376.0
-20.0,882.0,326.0
40.0,990.0,306.0
111.0,1049.0,207.0
40.0,1098.0,188.0
111.0,1068.0,178.0
101.0,1088.0,188.0
-20.0,1107.0,188.0
40.0,1078.0,188.0
-30.0,1078.0,168.0
10.0,1107.0,158.0
80.0,1117.0,148.0
20.0,1049.0,168.0
50.0,970.0,465.0
10.0,1009.0,376.0
-10.0,1029.0,425.0
-70.0,990.0,435.0
-70.0,901.0,524.0
-666.0,901.0,158.0
-696.0,882.0,9.0
20.0,862.0,-207.0
232.0,676.0,-257.0
333.0,715.0,69.0
606.0,607.0,564.0
414.0,1009.0,1554.0
-444.0,1950.0,148.0
252.0,1215.0,-138.0
-121.0,882.0,138.0
-141.0,1029.0,217.0
50.0,852.0,168.0
-40.0,1029.0,128.0
-30.0,1019.0,247.0
-181.0,970.0,445.0
-151.0,980.0,287.0
-10.0,1029.0,198.0
60.0,1019.0,217.0
40.0,1039.0,188.0
-70.0,1009.0,247.0
-40.0,1039.0,237.0
-101.0,1039.0,267.0
-80.0,1039.0,257.0
-70.0,1058.0,217.0
-10.0,1058.0,168.0
-60.0,1029.0,217.0
-70.0,1049.0,247.0
-70.0,1058.0,227.0
-50.0,1098.0,257.0
-50.0,1098.0,257.0
40.0,1078.0,227.0
-50.0,1186.0,198.0
-70.0,1137.0,39.0
-70.0,1009.0,59.0
-171.0,950.0,504.0
-101.0,852.0,653.0
-121.0,882.0,663.0
-454.0,833.0,435.0
-454.0,833.0,435.0
-404.0,774.0,188.0
-131.0,950.0,69.0
272.0,1156.0,19.0
898.0,1176.0,-19.0
1020.0,1068.0,-29.0
-272.0,980.0,445.0
-181.0,990.0,346.0
-181.0,990.0,346.0
-121.0,990.0,277.0
-111.0,1009.0,237.0
40.0,990.0,148.0
-101.0,931.0,405.0
-101.0,931.0,405.0
-121.0,1019.0,237.0
-111.0,1039.0,306.0
-10.0,1009.0,306.0
-121.0,1039.0,287.0
-80.0,1000.0,257.0
-101.0,1039.0,227.0
-70.0,1019.0,237.0
-141.0,1098.0,257.0
-141.0,1098.0,257.0
-70.0,1049.0,287.0
-60.0,1019.0,297.0
-50.0,1039.0,287.0
-30.0,1049.0,267.0
-30.0,1235.0,207.0
10.0,1196.0,207.0
-80.0,1117.0,247.0
-80.0,1117.0,247.0
-10.0,960.0,257.0
-70.0,950.0,178.0
50.0,990.0,247.0
-101.0,813.0,772.0
-101.0,813.0,772.0
-111.0,872.0,841.0
-303.0,784.0,722.0
-838.0,911.0,-69.0
-565.0,794.0,-207.0
-565.0,794.0,-207.0
-10.0,715.0,-356.0
404.0,754.0,-366.0
595.0,725.0,366.0
919.0,676.0,1851.0
-323.0,1823.0,752.0
-111.0,1617.0,-9.0
131.0,813.0,-49.0
50.0,1117.0,79.0
30.0,892.0,158.0
-181.0,1029.0,287.0
-222.0,1029.0,475.0
-272.0,872.0,514.0
-70.0,931.0,148.0
131.0,1009.0,138.0
-10.0,1107.0,247.0
-10.0,1098.0,257.0
-121.0,1039.0,267.0
-121.0,1009.0,207.0
-90.0,1000.0,237.0
-90.0,1000.0,237.0
-20.0,1000.0,227.0
-111.0,980.0,356.0
-161.0,990.0,306.0
-151.0,941.0,287.0
-131.0,1009.0,277.0
-80.0,1029.0,287.0
-60.0,1019.0,227.0
-141.0,941.0,287.0
-111.0,960.0,306.0
-131.0,990.0,287.0
-90.0,970.0,287.0
-80.0,1009.0,316.0
-131.0,990.0,297.0
-181.0,950.0,257.0
-70.0,1000.0,217.0
-50.0,1068.0,217.0
-80.0,1039.0,267.0
-141.0,980.0,267.0
-70.0,1000.0,277.0
-40.0,1009.0,287.0
-50.0,1049.0,316.0
-90.0,1019.0,306.0
-70.0,1009.0,306.0
-80.0,980.0,306.0
-70.0,1000.0,277.0
-90.0,1029.0,287.0
-101.0,1019.0,257.0
-80.0,1019.0,287.0
-50.0,1009.0,257.0
-40.0,1000.0,267.0
-30.0,1029.0,227.0
-60.0,1039.0,267.0
-101.0,1068.0,287.0
-191.0,941.0,297.0
-70.0,1029.0,267.0
-90.0,1009.0,227.0
-111.0,1000.0,267.0
-101.0,1029.0,247.0
-101.0,1029.0,247.0
-60.0,1009.0,247.0
-10.0,990.0,237.0
-80.0,990.0,237.0
-70.0,980.0,247.0
-90.0,1000.0,247.0
-50.0,1019.0,227.0
-20.0,1029.0,198.0
-30.0,1019.0,207.0
-50.0,1039.0,207.0
-70.0,1019.0,227.0
-70.0,1019.0,227.0
0.0,1039.0,198.0
-30.0,1039.0,217.0
-70.0,1019.0,188.0
-70.0,1019.0,188.0
-80.0,990.0,198.0
-101.0,1019.0,207.0
-20.0,1029.0,207.0
-80.0,1049.0,207.0
-80.0,1049.0,207.0
-101.0,990.0,178.0
-121.0,990.0,178.0
-101.0,1019.0,178.0
-101.0,1019.0,178.0
-80.0,1019.0,207.0
-90.0,1009.0,217.0
-90.0,1019.0,198.0
-80.0,1009.0,168.0
-101.0,1029.0,178.0
-80.0,1039.0,188.0
-70.0,1029.0,217.0
-80.0,1029.0,207.0
-70.0,1019.0,178.0
-121.0,1019.0,217.0
-80.0,1049.0,178.0
-90.0,1049.0,227.0
-121.0,990.0,168.0
-121.0,990.0,178.0
-60.0,1029.0,198.0
-111.0,1019.0,207.0
-80.0,1009.0,198.0
0.0,990.0,207.0
0.0,990.0,207.0
-80.0,1039.0,207.0
-80.0,1049.0,198.0
-60.0,1009.0,168.0
-151.0,960.0,178.0
-202.0,1000.0,148.0
-202.0,1000.0,148.0
-111.0,1029.0,207.0
-70.0,1029.0,188.0
-111.0,1009.0,188.0
-111.0,1009.0,188.0
-111.0,1029.0,188.0
-101.0,1019.0,198.0
-80.0,1019.0,207.0
-80.0,1019.0,207.0
-60.0,1029.0,188.0
-10.0,1029.0,198.0
-10.0,1029.0,198.0
-10.0,1029.0,217.0
10.0,1009.0,198.0
10.0,1009.0,198.0
-20.0,990.0,237.0
30.0,1049.0,227.0
-70.0,1009.0,198.0
-40.0,1019.0,198.0
-70.0,1000.0,198.0
-80.0,1049.0,178.0
-80.0,1000.0,158.0
-111.0,1049.0,188.0
-80.0,1019.0,207.0
-80.0,1039.0,217.0
-70.0,1000.0,207.0
-90.0,1029.0,198.0
-70.0,1019.0,188.0
-50.0,1029.0,207.0
-80.0,1029.0,217.0
-90.0,1029.0,217.0
-80.0,1019.0,217.0
-60.0,1029.0,207.0
-60.0,1019.0,207.0
-50.0,1000.0,207.0
-60.0,1029.0,237.0
-60.0,1019.0,227.0
-50.0,1019.0,227.0
-90.0,1009.0,227.0
-50.0,1039.0,198.0
-50.0,1019.0,198.0
-80.0,1019.0,217.0
-60.0,1029.0,198.0
-50.0,1039.0,217.0
-60.0,1019.0,217.0
-70.0,1009.0,227.0
-70.0,1009.0,237.0
-80.0,1039.0,227.0
-60.0,1019.0,217.0
-40.0,1009.0,217.0
-60.0,1019.0,227.0
-60.0,1009.0,227.0
-60.0,1009.0,227.0
-60.0,1009.0,227.0
-50.0,1019.0,198.0
-80.0,1039.0,207.0
-70.0,1000.0,227.0
-90.0,1019.0,227.0
-90.0,1019.0,217.0
-90.0,1019.0,217.0
-70.0,1019.0,227.0
-80.0,1019.0,237.0
-60.0,1019.0,237.0
-80.0,1009.0,237.0
-60.0,1019.0,237.0
-101.0,1009.0,237.0
-60.0,1019.0,237.0
-60.0,1019.0,198.0
-60.0,1019.0,198.0
-60.0,1019.0,217.0
-70.0,1019.0,247.0
-80.0,1009.0,207.0
-50.0,1009.0,188.0
-50.0,1009.0,247.0
-90.0,1009.0,237.0
-101.0,1009.0,247.0
-101.0,1009.0,247.0
-90.0,1000.0,237.0
-40.0,1029.0,227.0
-30.0,1019.0,198.0
-70.0,990.0,237.0
-90.0,990.0,237.0
-60.0,1009.0,247.0
-70.0,1029.0,227.0
-80.0,1019.0,237.0
-60.0,1019.0,198.0
-70.0,1019.0,217.0
-40.0,1019.0,217.0
-70.0,1009.0,267.0
-90.0,1019.0,227.0
-80.0,1000.0,237.0
-70.0,1000.0,247.0
-70.0,1049.0,207.0
-121.0,1039.0,217.0
-10.0,1009.0,237.0
-50.0,1009.0,267.0
-30.0,1000.0,267.0
-70.0,1029.0,257.0
-10.0,1019.0,227.0
-20.0,1019.0,247.0
0.0,1019.0,217.0
10.0,1029.0,217.0
10.0,1009.0,217.0
20.0,1009.0,207.0
10.0,1029.0,217.0
40.0,1000.0,207.0
40.0,1009.0,217.0
-10.0,1019.0,217.0
-50.0,1039.0,217.0
-30.0,1019.0,227.0
-30.0,1019.0,217.0
-50.0,1029.0,198.0
-50.0,1029.0,217.0
-60.0,1039.0,207.0
-30.0,1019.0,207.0
30.0,990.0,237.0
-30.0,1019.0,217.0
-20.0,1019.0,227.0
-20.0,1000.0,227.0
0.0,1029.0,207.0
-80.0,1019.0,217.0
-20.0,1039.0,207.0
-70.0,1009.0,207.0
-70.0,1029.0,198.0
-50.0,1029.0,217.0
-40.0,1039.0,198.0
-50.0,1019.0,198.0
-20.0,1000.0,207.0
-40.0,1009.0,198.0
-50.0,1019.0,198.0
-40.0,1019.0,198.0
-20.0,1029.0,217.0
-60.0,1000.0,227.0
-60.0,1019.0,207.0
-111.0,1009.0,217.0
-60.0,980.0,198.0
-50.0,1019.0,188.0
-70.0,1029.0,178.0
-40.0,1009.0,207.0
-30.0,1019.0,227.0
-30.0,1009.0,247.0
-80.0,1029.0,227.0
40.0,990.0,207.0
-10.0,1029.0,227.0
-20.0,1039.0,198.0
-70.0,1039.0,217.0
-40.0,1039.0,227.0
-30.0,1029.0,227.0
-40.0,1049.0,217.0
-30.0,1058.0,188.0
-70.0,990.0,207.0
-202.0,1000.0,227.0
-90.0,1019.0,198.0
-20.0,1019.0,217.0
-10.0,1029.0,217.0
0.0,1029.0,237.0
-50.0,1029.0,237.0
-60.0,1058.0,198.0
-60.0,1009.0,188.0
-131.0,1000.0,178.0
-90.0,1000.0,217.0
-101.0,1009.0,69.0
-40.0,1009.0,158.0
-70.0,1000.0,217.0
-40.0,1009.0,257.0
-80.0,1000.0,247.0
-50.0,1019.0,227.0
0.0,1039.0,168.0
-60.0,1049.0,207.0
-20.0,1029.0,207.0
-60.0,1039.0,207.0
-90.0,1029.0,227.0
-80.0,1088.0,227.0
10.0,1117.0,188.0
70.0,1186.0,207.0
-40.0,1127.0,207.0
-121.0,1049.0,227.0
-80.0,1009.0,188.0
-20.0,990.0,168.0
-121.0,1019.0,-19.0
60.0,764.0,-594.0
-141.0,470.0,297.0
-1303.0,647.0,1990.0
-90.0,1176.0,207.0
131.0,1441.0,-178.0
424.0,1127.0,-178.0
-90.0,1088.0,108.0
-141.0,1098.0,297.0
-212.0,1039.0,495.0
10.0,1019.0,178.0
-10.0,1039.0,89.0
-111.0,1058.0,99.0
-101.0,1058.0,99.0
-60.0,1029.0,39.0
-20.0,931.0,-207.0
-212.0,794.0,-108.0
-444.0,656.0,425.0
-454.0,1117.0,108.0
60.0,1431.0,-227.0
323.0,1039.0,-108.0
-222.0,1039.0,108.0
-292.0,1029.0,277.0
-90.0,1029.0,346.0
-90.0,1068.0,237.0
40.0,1019.0,178.0
-30.0,1039.0,148.0
-10.0,1009.0,168.0
-161.0,1039.0,227.0
-30.0,1049.0,168.0
-131.0,1019.0,227.0
-10.0,1039.0,237.0
-20.0,1049.0,148.0
-60.0,1049.0,168.0
-50.0,1049.0,178.0
-40.0,1117.0,188.0
60.0,1166.0,227.0
50.0,1235.0,247.0
-60.0,1098.0,257.0
-90.0,1088.0,237.0
-90.0,1127.0,237.0
-141.0,1254.0,217.0
-40.0,1372.0,198.0
20.0,1333.0,158.0
-60.0,1303.0,89.0
-131.0,1215.0,99.0
-171.0,1058.0,237.0
-222.0,882.0,267.0
-333.0,764.0,148.0
-414.0,794.0,19.0
-343.0,735.0,-59.0
-292.0,686.0,-128.0
212.0,519.0,-168.0
404.0,421.0,69.0
363.0,392.0,376.0
212.0,421.0,495.0
50.0,460.0,544.0
-363.0,705.0,316.0
-1181.0,1284.0,396.0
-2000.0,1500.0,306.0
-2343.0,1460.0,257.0
1161.0,529.0,-643.0
-232.0,1598.0,-475.0
-262.0,1196.0,762.0
-151.0,1000.0,-29.0
20.0,990.0,326.0
-30.0,1049.0,247.0
-151.0,1078.0,198.0
-40.0,1049.0,168.0
-151.0,1058.0,207.0
-171.0,1068.0,198.0
-90.0,1039.0,178.0
-101.0,1029.0,207.0
-90.0,1019.0,188.0
-30.0,1156.0,158.0
101.0,1313.0,247.0
-60.0,1264.0,267.0
-121.0,1254.0,128.0
101.0,1431.0,198.0
60.0,1500.0,188.0
20.0,1362.0,168.0
-40.0,1225.0,217.0
-141.0,1068.0,287.0
-232.0,950.0,326.0
-313.0,892.0,336.0
-323.0,813.0,297.0
-151.0,784.0,217.0
141.0,656.0,217.0
272.0,617.0,237.0
222.0,617.0,366.0
252.0,627.0,415.0
191.0,647.0,435.0
191.0,647.0,435.0
50.0,705.0,445.0
-70.0,754.0,405.0
-121.0,794.0,425.0
-121.0,794.0,425.0
-171.0,843.0,386.0
-222.0,882.0,366.0
-222.0,882.0,366.0
-242.0,901.0,326.0
-242.0,901.0,316.0
-222.0,901.0,247.0
-222.0,901.0,247.0
-232.0,941.0,227.0
-272.0,921.0,227.0
-414.0,1029.0,217.0
-414.0,1029.0,217.0
-636.0,1078.0,168.0
-767.0,1117.0,148.0
-838.0,1127.0,138.0
-949.0,1225.0,168.0
-949.0,1225.0,168.0
-1040.0,1901.0,-990.0
-2272.0,2725.0,-980.0
-2272.0,2725.0,-980.0
1979.0,352.0,475.0
616.0,813.0,69.0
616.0,813.0,69.0
-505.0,1382.0,-49.0
-90.0,754.0,752.0
-90.0,754.0,752.0
-363.0,1147.0,158.0
-292.0,1000.0,574.0
-292.0,1000.0,574.0
40.0,1068.0,128.0
20.0,1029.0,168.0
20.0,1029.0,168.0
151.0,1078.0,59.0
50.0,1039.0,267.0
30.0,1049.0,227.0
-101.0,1019.0,277.0
-90.0,1039.0,306.0
-20.0,1039.0,287.0
10.0,1039.0,207.0
60.0,1049.0,188.0
90.0,1107.0,227.0
80.0,1156.0,237.0
70.0,1156.0,257.0
-20.0,1088.0,287.0
-212.0,980.0,188.0
-272.0,745.0,128.0
-313.0,588.0,118.0
-474.0,686.0,108.0
-232.0,1029.0,178.0
171.0,1392.0,257.0
-20.0,1166.0,198.0
-191.0,970.0,217.0
-70.0,1088.0,227.0
-70.0,1088.0,227.0
-90.0,1058.0,158.0
-90.0,1058.0,158.0
-131.0,1039.0,158.0
-90.0,1049.0,148.0
-131.0,1000.0,148.0
-70.0,960.0,178.0
-191.0,970.0,188.0
-181.0,1019.0,207.0
-121.0,1049.0,178.0
-131.0,1029.0,148.0
-121.0,1039.0,158.0
-151.0,1039.0,178.0
-181.0,1009.0,188.0
-181.0,1009.0,188.0
-181.0,980.0,158.0
-141.0,931.0,128.0
-202.0,931.0,118.0
-171.0,901.0,108.0
-171.0,901.0,108.0
-90.0,1000.0,29.0
-101.0,1058.0,158.0
-101.0,1058.0,158.0
-151.0,1049.0,207.0
-202.0,1049.0,188.0
-131.0,1000.0,227.0
-212.0,1000.0,198.0
-212.0,1000.0,198.0
-151.0,1049.0,168.0
-101.0,1039.0,178.0
-101.0,1039.0,178.0
-141.0,1009.0,198.0
-181.0,1029.0,207.0
-171.0,1029.0,217.0
-191.0,1039.0,257.0
-171.0,1029.0,217.0
-181.0,1029.0,247.0
-191.0,1049.0,217.0
-141.0,1049.0,168.0
-111.0,1049.0,188.0
-161.0,1078.0,178.0
-121.0,1127.0,188.0
-60.0,1225.0,198.0
-121.0,1215.0,287.0
-121.0,1176.0,168.0
70.0,1323.0,178.0
50.0,1362.0,118.0
-40.0,1294.0,108.0
-111.0,1176.0,158.0
-222.0,1000.0,207.0
-292.0,852.0,297.0
-363.0,705.0,297.0
-262.0,568.0,178.0
50.0,431.0,148.0
191.0,343.0,227.0
353.0,460.0,405.0
-959.0,549.0,356.0
-949.0,1245.0,504.0
-1939.0,1490.0,108.0
-1696.0,1323.0,49.0
727.0,500.0,-435.0
-181.0,911.0,-217.0
-232.0,1225.0,-316.0
-191.0,1029.0,-29.0
-161.0,1009.0,386.0
-191.0,960.0,534.0
-272.0,921.0,366.0
-212.0,921.0,118.0
-70.0,1029.0,-39.0
-101.0,1147.0,9.0
60.0,1215.0,168.0
-222.0,1323.0,277.0
-212.0,1166.0,19.0
-171.0,990.0,188.0
-212.0,1000.0,306.0
-40.0,1098.0,237.0
-171.0,1058.0,217.0
-111.0,1039.0,257.0
-161.0,1039.0,217.0
-121.0,1058.0,188.0
-101.0,1029.0,247.0
-131.0,1039.0,217.0
-151.0,1019.0,257.0
-101.0,1039.0,198.0
-70.0,1137.0,207.0
-50.0,1186.0,237.0
20.0,1274.0,227.0
-20.0,1382.0,297.0
-262.0,1254.0,247.0
50.0,1500.0,39.0
0.0,1450.0,29.0
-80.0,1284.0,148.0
-151.0,1078.0,198.0
-282.0,813.0,287.0
-404.0,656.0,346.0
-474.0,509.0,277.0
-505.0,392.0,158.0
-161.0,294.0,207.0
40.0,245.0,207.0
111.0,323.0,257.0
141.0,343.0,306.0
131.0,401.0,277.0
-717.0,803.0,168.0
-1040.0,1049.0,594.0
-1848.0,1607.0,346.0
-2424.0,1558.0,178.0
80.0,1029.0,-495.0
797.0,1000.0,-910.0
-101.0,2254.0,-514.0
353.0,1401.0,455.0
-303.0,931.0,732.0
-303.0,931.0,732.0
-494.0,960.0,-19.0
-242.0,794.0,-39.0
-191.0,901.0,257.0
-212.0,1058.0,237.0
-141.0,1137.0,89.0
-141.0,1137.0,89.0
121.0,1088.0,9.0
-181.0,1019.0,158.0
-191.0,1000.0,277.0
-181.0,1039.0,267.0
-171.0,1019.0,148.0
-161.0,1049.0,217.0
-151.0,1009.0,227.0
-161.0,1039.0,188.0
-131.0,1029.0,227.0
-111.0,1039.0,217.0
-151.0,1009.0,207.0
-131.0,1029.0,247.0
-60.0,1049.0,227.0
-121.0,1078.0,188.0
-101.0,1147.0,227.0
-50.0,1245.0,277.0
-101.0,1235.0,297.0
-141.0,1196.0,297.0
0.0,1372.0,237.0
131.0,1578.0,99.0
70.0,1568.0,108.0
30.0,1431.0,148.0
30.0,1245.0,227.0
-131.0,1058.0,257.0
-262.0,823.0,346.0
-404.0,705.0,376.0
-313.0,617.0,346.0
171.0,529.0,267.0
323.0,470.0,297.0
313.0,529.0,287.0
252.0,617.0,306.0
313.0,637.0,306.0
171.0,754.0,257.0
80.0,833.0,267.0
10.0,901.0,277.0
-70.0,970.0,287.0
-121.0,1009.0,237.0
-161.0,1029.0,247.0
-282.0,1039.0,247.0
-404.0,1127.0,257.0
-404.0,1127.0,257.0
-444.0,1176.0,207.0
-494.0,1235.0,138.0
-515.0,1215.0,99.0
-636.0,1205.0,79.0
-848.0,1186.0,435.0
-767.0,1382.0,-287.0
-767.0,1382.0,-287.0
-858.0,1784.0,-851.0
535.0,1382.0,-89.0
505.0,1215.0,158.0
-10.0,1098.0,79.0
191.0,980.0,59.0
141.0,960.0,118.0
10.0,911.0,356.0
-222.0,1019.0,435.0
-161.0,1049.0,386.0
-30.0,1058.0,198.0
40.0,1058.0,118.0
0.0,1068.0,138.0
60.0,1009.0,188.0
10.0,1009.0,178.0
-30.0,1019.0,217.0
-10.0,1039.0,198.0
-50.0,1009.0,227.0
-30.0,1039.0,277.0
-20.0,1019.0,287.0
-20.0,1029.0,267.0
10.0,1029.0,207.0
-50.0,1049.0,188.0
-70.0,1049.0,207.0
-40.0,1039.0,207.0
-60.0,1039.0,267.0
-60.0,1019.0,277.0
-60.0,1039.0,227.0
0.0,1029.0,227.0
10.0,1019.0,217.0
60.0,1029.0,247.0
50.0,1019.0,227.0
10.0,1068.0,227.0
50.0,1117.0,217.0
212.0,1294.0,207.0
141.0,1460.0,316.0
20.0,1500.0,326.0
-40.0,1578.0,198.0
323.0,1539.0,19.0
272.0,1490.0,108.0
-30.0,1274.0,247.0
-202.0,960.0,405.0
-202.0,705.0,504.0
-101.0,441.0,366.0
-101.0,441.0,366.0
545.0,254.0,316.0
616.0,156.0,366.0
484.0,284.0,386.0
383.0,411.0,326.0
383.0,411.0,326.0
-101.0,647.0,267.0
-363.0,882.0,396.0
-646.0,1009.0,356.0
-646.0,1009.0,356.0
-1131.0,1362.0,653.0
808.0,2245.0,-1000.0
1676.0,-1009.0,-702.0
-717.0,1460.0,1019.0
-717.0,1460.0,1019.0
-525.0,1598.0,69.0
-545.0,529.0,574.0
50.0,1029.0,326.0
