ax_mg,ay_mg,az_mg
-101.0,980.0,297.0
-121.0,960.0,297.0
-151.0,950.0,306.0
-121.0,911.0,336.0
-141.0,941.0,316.0
-90.0,970.0,297.0
-60.0,990.0,326.0
-50.0,1000.0,297.0
-10.0,970.0,336.0
-20.0,980.0,415.0
-30.0,1049.0,396.0
-90.0,1058.0,356.0
-30.0,1098.0,297.0
-111.0,1049.0,217.0
-70.0,1000.0,247.0
-121.0,980.0,277.0
-161.0,960.0,326.0
-111.0,960.0,346.0
-60.0,1000.0,316.0
-70.0,1029.0,277.0
-80.0,1000.0,287.0
-30.0,960.0,306.0
-50.0,941.0,336.0
-60.0,960.0,356.0
-50.0,1000.0,366.0
-60.0,960.0,396.0
-50.0,980.0,356.0
-40.0,1029.0,306.0
-40.0,1009.0,287.0
0.0,1019.0,277.0
-80.0,1029.0,287.0
-181.0,1039.0,277.0
-70.0,1058.0,297.0
-262.0,1019.0,257.0
-161.0,950.0,297.0
-141.0,941.0,277.0
-70.0,960.0,297.0
-90.0,970.0,336.0
-60.0,970.0,316.0
-40.0,970.0,326.0
-30.0,990.0,346.0
-30.0,1000.0,356.0
-30.0,1029.0,297.0
-50.0,1049.0,316.0
-80.0,1009.0,326.0
-101.0,970.0,336.0
-111.0,990.0,306.0
0.0,1049.0,247.0
-333.0,1127.0,207.0
-30.0,990.0,257.0
-151.0,1019.0,267.0
-141.0,980.0,287.0
-90.0,931.0,336.0
-101.0,931.0,336.0
-40.0,941.0,297.0
-80.0,1009.0,287.0
-80.0,1009.0,287.0
-60.0,1000.0,287.0
-70.0,990.0,356.0
-70.0,990.0,356.0
-90.0,980.0,366.0
-121.0,1019.0,356.0
-121.0,1058.0,287.0
-101.0,1000.0,366.0
10.0,1019.0,396.0
-90.0,1029.0,297.0
-131.0,1000.0,267.0
-70.0,950.0,277.0
-50.0,950.0,316.0
-50.0,980.0,287.0
-50.0,980.0,366.0
-60.0,960.0,336.0
-70.0,990.0,346.0
-50.0,1019.0,297.0
-50.0,1049.0,277.0
-121.0,990.0,277.0
-121.0,950.0,277.0
-111.0,970.0,326.0
-131.0,1009.0,277.0
-191.0,1019.0,257.0
-141.0,990.0,306.0
-121.0,970.0,297.0
-101.0,1000.0,326.0
-121.0,1019.0,277.0
-30.0,1000.0,297.0
-101.0,990.0,366.0
-10.0,941.0,386.0
-30.0,990.0,306.0
-40.0,1009.0,287.0
-60.0,1019.0,297.0
-20.0,1000.0,297.0
-50.0,1009.0,306.0
-80.0,1000.0,267.0
-60.0,990.0,306.0
-50.0,1029.0,356.0
-131.0,1029.0,287.0
-101.0,990.0,277.0
-101.0,970.0,297.0
-111.0,990.0,306.0
-50.0,1009.0,267.0
-60.0,1000.0,336.0
-80.0,1000.0,326.0
-90.0,990.0,336.0
-90.0,970.0,346.0
-50.0,990.0,336.0
-101.0,1029.0,306.0
-80.0,1000.0,297.0
-60.0,990.0,326.0
-60.0,1000.0,336.0
-60.0,1000.0,336.0
10.0,1029.0,306.0
-131.0,1019.0,366.0
-111.0,970.0,356.0
-111.0,970.0,326.0
-80.0,970.0,267.0
-60.0,980.0,257.0
-80.0,1009.0,267.0
-80.0,980.0,247.0
-90.0,970.0,306.0
-90.0,960.0,316.0
-101.0,980.0,287.0
20.0,1009.0,326.0
-121.0,1049.0,267.0
-101.0,1000.0,287.0
-80.0,1009.0,366.0
-80.0,970.0,455.0
-70.0,1000.0,405.0
-111.0,1009.0,287.0
-40.0,1029.0,277.0
-40.0,990.0,257.0
-101.0,980.0,247.0
-141.0,960.0,277.0
-111.0,960.0,326.0
-80.0,1000.0,316.0
-141.0,941.0,306.0
-121.0,980.0,277.0
-40.0,1000.0,297.0
60.0,1039.0,306.0
-111.0,1068.0,277.0
-101.0,1029.0,306.0
-50.0,1009.0,346.0
-141.0,1009.0,366.0
-20.0,970.0,435.0
-90.0,1000.0,356.0
-121.0,990.0,316.0
-30.0,1019.0,277.0
-60.0,1000.0,227.0
-60.0,990.0,257.0
-80.0,970.0,217.0
-90.0,950.0,277.0
-101.0,980.0,306.0
-121.0,980.0,306.0
-90.0,990.0,316.0
-60.0,950.0,326.0
-60.0,970.0,316.0
20.0,1117.0,267.0
-252.0,1166.0,257.0
-80.0,980.0,306.0
-111.0,960.0,287.0
-60.0,980.0,277.0
-70.0,980.0,287.0
-90.0,970.0,277.0
-90.0,1000.0,336.0
-80.0,980.0,326.0
-60.0,1019.0,267.0
-90.0,1029.0,277.0
-60.0,1029.0,267.0
-141.0,1009.0,277.0
-80.0,960.0,297.0
-80.0,970.0,316.0
-101.0,990.0,306.0
-151.0,1000.0,287.0
-101.0,1009.0,247.0
-101.0,980.0,277.0
-80.0,980.0,287.0
-70.0,970.0,316.0
-90.0,990.0,346.0
-50.0,1039.0,396.0
-171.0,1019.0,316.0
-171.0,1019.0,316.0
-90.0,980.0,326.0
-60.0,970.0,346.0
-50.0,1000.0,316.0
-70.0,1029.0,277.0
-50.0,1000.0,257.0
-70.0,1000.0,257.0
-90.0,970.0,247.0
-111.0,950.0,316.0
20.0,990.0,405.0
-222.0,1019.0,277.0
-111.0,1000.0,297.0
-70.0,960.0,287.0
-101.0,980.0,267.0
-80.0,970.0,287.0
-50.0,980.0,356.0
-90.0,1009.0,386.0
-50.0,1009.0,326.0
-111.0,1009.0,237.0
-50.0,1029.0,188.0
-30.0,1009.0,217.0
-80.0,1000.0,247.0
-111.0,1000.0,277.0
-151.0,1000.0,326.0
-151.0,1107.0,277.0
-161.0,1019.0,267.0
-90.0,960.0,326.0
-50.0,990.0,287.0
-60.0,1000.0,297.0
-60.0,1019.0,316.0
-10.0,1009.0,306.0
-111.0,1019.0,306.0
-101.0,1000.0,336.0
-60.0,950.0,376.0
-80.0,970.0,356.0
-50.0,980.0,316.0
-50.0,980.0,316.0
-80.0,1039.0,188.0
-80.0,1039.0,188.0
-80.0,980.0,227.0
-121.0,960.0,247.0
-121.0,960.0,247.0
-80.0,970.0,336.0
-111.0,1019.0,326.0
-111.0,1019.0,326.0
151.0,1068.0,435.0
-131.0,1039.0,297.0
-40.0,1000.0,297.0
-40.0,1000.0,297.0
-131.0,1068.0,217.0
-80.0,1000.0,237.0
-90.0,970.0,277.0
-90.0,990.0,346.0
-191.0,1058.0,237.0
-111.0,990.0,237.0
-111.0,990.0,237.0
-131.0,960.0,287.0
-101.0,950.0,277.0
-101.0,931.0,297.0
-40.0,970.0,277.0
-50.0,1000.0,287.0
-50.0,1000.0,287.0
-10.0,980.0,376.0
-40.0,1019.0,336.0
-30.0,1058.0,287.0
-111.0,1098.0,207.0
-131.0,1068.0,188.0
-131.0,980.0,277.0
-141.0,980.0,267.0
-151.0,960.0,326.0
-80.0,990.0,346.0
-60.0,1009.0,316.0
-111.0,1009.0,297.0
-70.0,1009.0,247.0
-70.0,1009.0,247.0
-50.0,960.0,287.0
-50.0,960.0,287.0
-80.0,1029.0,277.0
-60.0,960.0,316.0
-30.0,960.0,346.0
-30.0,960.0,346.0
-60.0,1009.0,326.0
-101.0,1029.0,207.0
-101.0,1029.0,207.0
-121.0,1039.0,237.0
-101.0,1009.0,267.0
-101.0,1009.0,267.0
-101.0,1009.0,267.0
-111.0,1009.0,356.0
10.0,1009.0,326.0
-80.0,1000.0,287.0
-90.0,1009.0,297.0
-70.0,990.0,326.0
-60.0,1019.0,346.0
-40.0,1009.0,346.0
-151.0,1009.0,287.0
-151.0,1009.0,287.0
-70.0,1009.0,297.0
-80.0,980.0,237.0
-80.0,1009.0,257.0
-80.0,1009.0,257.0
-90.0,1019.0,237.0
-90.0,990.0,277.0
-101.0,1009.0,287.0
-70.0,1009.0,267.0
-20.0,1009.0,326.0
-101.0,1019.0,326.0
-101.0,1000.0,316.0
-101.0,980.0,297.0
-90.0,990.0,297.0
-60.0,1049.0,267.0
-131.0,1000.0,257.0
-70.0,990.0,287.0
-111.0,980.0,257.0
-161.0,970.0,267.0
-141.0,1019.0,257.0
-161.0,1019.0,257.0
-161.0,1009.0,267.0
-131.0,990.0,326.0
-131.0,990.0,326.0
-10.0,1009.0,326.0
-111.0,1049.0,237.0
-80.0,970.0,336.0
-60.0,941.0,346.0
-10.0,960.0,366.0
-90.0,1009.0,297.0
-20.0,980.0,257.0
-10.0,1049.0,217.0
-101.0,980.0,237.0
-121.0,990.0,237.0
-90.0,1000.0,267.0
-90.0,960.0,297.0
-80.0,980.0,306.0
-101.0,1000.0,306.0
-101.0,1029.0,346.0
-50.0,1029.0,346.0
-111.0,1068.0,277.0
-101.0,1029.0,257.0
-131.0,950.0,267.0
-131.0,950.0,267.0
-60.0,1029.0,326.0
-121.0,872.0,247.0
-121.0,872.0,247.0
-101.0,950.0,217.0
-171.0,1039.0,227.0
-131.0,990.0,297.0
-101.0,970.0,306.0
-70.0,970.0,336.0
-70.0,970.0,336.0
20.0,1000.0,297.0
10.0,1049.0,227.0
70.0,1049.0,247.0
-111.0,1088.0,158.0
-80.0,980.0,277.0
-151.0,980.0,287.0
-151.0,980.0,287.0
-151.0,980.0,297.0
-141.0,990.0,257.0
-121.0,1029.0,257.0
-121.0,1000.0,257.0
-70.0,1009.0,257.0
-70.0,1009.0,257.0
-80.0,1039.0,257.0
-171.0,1000.0,287.0
-151.0,1000.0,326.0
-111.0,970.0,306.0
-141.0,990.0,297.0
-101.0,1000.0,306.0
-80.0,1009.0,336.0
-70.0,1000.0,326.0
-60.0,1009.0,257.0
10.0,1029.0,217.0
0.0,1039.0,178.0
-30.0,1009.0,257.0
-60.0,1000.0,277.0
-131.0,1058.0,306.0
-171.0,970.0,386.0
-70.0,980.0,297.0
-80.0,970.0,227.0
-121.0,1019.0,227.0
-111.0,990.0,247.0
-121.0,1009.0,257.0
-101.0,980.0,356.0
-121.0,990.0,297.0
-111.0,1009.0,267.0
-80.0,1029.0,237.0
-60.0,1019.0,217.0
-80.0,1019.0,217.0
-101.0,1009.0,217.0
-101.0,1009.0,227.0
-121.0,1009.0,287.0
-141.0,1000.0,267.0
-151.0,990.0,277.0
-161.0,990.0,287.0
-30.0,1029.0,198.0
-141.0,1029.0,237.0
-141.0,1009.0,287.0
-141.0,970.0,267.0
-121.0,1000.0,277.0
-80.0,990.0,326.0
-80.0,1000.0,267.0
-60.0,1019.0,247.0
10.0,1009.0,297.0
0.0,1019.0,227.0
-80.0,1019.0,227.0
-80.0,1019.0,227.0
-121.0,1019.0,267.0
-131.0,1000.0,267.0
-131.0,1000.0,267.0
-161.0,1009.0,257.0
-191.0,990.0,257.0
-171.0,1019.0,247.0
-171.0,990.0,257.0
-171.0,990.0,257.0
-131.0,1000.0,277.0
-131.0,1000.0,277.0
-101.0,1019.0,237.0
-60.0,1000.0,287.0
-50.0,980.0,306.0
-50.0,980.0,306.0
-80.0,1009.0,267.0
-90.0,1019.0,287.0
-70.0,1009.0,287.0
-101.0,1029.0,237.0
-151.0,1000.0,247.0
-141.0,990.0,247.0
-141.0,1029.0,237.0
-80.0,970.0,257.0
-222.0,1039.0,207.0
-171.0,1000.0,247.0
-171.0,1000.0,247.0
-111.0,970.0,277.0
-121.0,1000.0,267.0
-141.0,1009.0,267.0
-131.0,1019.0,267.0
-131.0,1029.0,277.0
-90.0,980.0,217.0
-90.0,980.0,227.0
-90.0,1009.0,247.0
-111.0,1019.0,267.0
-111.0,1019.0,267.0
-101.0,1000.0,247.0
-101.0,1000.0,247.0
-131.0,1039.0,297.0
-131.0,1039.0,297.0
-101.0,980.0,287.0
-111.0,990.0,237.0
-111.0,990.0,237.0
-121.0,1019.0,227.0
-121.0,1000.0,277.0
-111.0,970.0,287.0
-111.0,1000.0,217.0
-121.0,1019.0,277.0
-121.0,1019.0,277.0
-242.0,1058.0,277.0
-40.0,990.0,306.0
-40.0,990.0,306.0
-151.0,1000.0,267.0
-171.0,950.0,297.0
-121.0,941.0,297.0
-131.0,980.0,247.0
-131.0,1019.0,247.0
-111.0,1009.0,217.0
-111.0,1009.0,217.0
-80.0,990.0,227.0
-60.0,1019.0,297.0
-60.0,1019.0,297.0
-60.0,1019.0,277.0
-90.0,1009.0,267.0
-111.0,1019.0,257.0
-161.0,1019.0,237.0
-222.0,1009.0,227.0
-212.0,1009.0,267.0
-232.0,1000.0,277.0
-252.0,1009.0,247.0
-232.0,1000.0,277.0
-161.0,980.0,267.0
-60.0,970.0,247.0
-60.0,1000.0,267.0
-40.0,1009.0,257.0
-20.0,1019.0,267.0
10.0,1009.0,287.0
-10.0,1019.0,267.0
-50.0,1009.0,326.0
-30.0,1000.0,366.0
-171.0,1009.0,277.0
-191.0,990.0,257.0
-202.0,990.0,237.0
-171.0,970.0,267.0
-212.0,1000.0,207.0
-181.0,1019.0,207.0
-151.0,1029.0,237.0
-131.0,1019.0,257.0
-121.0,1019.0,277.0
-101.0,970.0,267.0
-60.0,1000.0,257.0
-111.0,1029.0,227.0
-101.0,1000.0,257.0
-101.0,1000.0,257.0
-111.0,980.0,257.0
-161.0,1009.0,316.0
-141.0,1000.0,306.0
-191.0,1029.0,198.0
-181.0,990.0,237.0
-141.0,980.0,237.0
-121.0,960.0,227.0
-141.0,1000.0,207.0
-141.0,1039.0,237.0
-141.0,1019.0,247.0
-131.0,1029.0,237.0
-131.0,1009.0,267.0
-101.0,1000.0,267.0
-151.0,1009.0,297.0
-131.0,980.0,287.0
-232.0,1058.0,188.0
-262.0,1039.0,207.0
-151.0,1029.0,148.0
-111.0,990.0,207.0
-101.0,1029.0,247.0
-151.0,1019.0,257.0
-181.0,990.0,277.0
-171.0,980.0,277.0
-171.0,1000.0,237.0
-171.0,980.0,257.0
-131.0,980.0,247.0
-80.0,980.0,267.0
-90.0,1009.0,227.0
-90.0,1058.0,217.0
-171.0,1039.0,188.0
-131.0,1029.0,207.0
-90.0,1009.0,257.0
-212.0,1029.0,198.0
-212.0,980.0,287.0
-181.0,990.0,267.0
-161.0,990.0,277.0
-191.0,1009.0,247.0
-191.0,1000.0,237.0
-131.0,990.0,247.0
-90.0,990.0,237.0
-121.0,990.0,237.0
-131.0,1019.0,237.0
-90.0,1009.0,227.0
-101.0,1019.0,237.0
-101.0,1019.0,237.0
-191.0,1009.0,188.0
-181.0,1019.0,247.0
-171.0,1019.0,257.0
-222.0,1000.0,257.0
-222.0,1000.0,257.0
-212.0,990.0,277.0
-232.0,970.0,227.0
-90.0,970.0,237.0
-141.0,1009.0,267.0
-212.0,1000.0,237.0
-232.0,1029.0,227.0
-262.0,990.0,237.0
-232.0,950.0,227.0
-242.0,980.0,247.0
-232.0,1009.0,188.0
-222.0,1019.0,188.0
-181.0,1029.0,168.0
-202.0,970.0,207.0
-212.0,990.0,227.0
-212.0,990.0,227.0
-212.0,980.0,188.0
-262.0,970.0,237.0
-232.0,970.0,237.0
-222.0,980.0,178.0
-171.0,1009.0,247.0
-151.0,1009.0,257.0
-171.0,1019.0,227.0
-171.0,1009.0,247.0
-151.0,1019.0,247.0
-161.0,1019.0,198.0
-242.0,1019.0,198.0
-212.0,1000.0,207.0
-212.0,1000.0,207.0
-222.0,970.0,257.0
-222.0,990.0,217.0
-232.0,1000.0,217.0
-222.0,990.0,198.0
-131.0,1039.0,158.0
-252.0,1000.0,217.0
-242.0,970.0,267.0
-202.0,1000.0,217.0
-202.0,1000.0,247.0
-202.0,1000.0,247.0
-272.0,990.0,207.0
-272.0,980.0,198.0
-222.0,1029.0,188.0
-222.0,1000.0,198.0
-202.0,1000.0,217.0
-212.0,1019.0,207.0
-212.0,1000.0,257.0
-121.0,1009.0,198.0
-171.0,1019.0,257.0
-171.0,1000.0,267.0
-151.0,1000.0,217.0
-181.0,1000.0,247.0
-171.0,970.0,247.0
-282.0,1009.0,178.0
-292.0,960.0,178.0
-272.0,990.0,188.0
-242.0,990.0,198.0
-252.0,990.0,237.0
-262.0,990.0,227.0
-272.0,1000.0,198.0
-191.0,1058.0,168.0
-191.0,1058.0,168.0
-333.0,1019.0,168.0
-313.0,990.0,198.0
-282.0,970.0,178.0
-222.0,960.0,198.0
-171.0,990.0,188.0
-171.0,990.0,188.0
-191.0,1000.0,207.0
-181.0,980.0,217.0
-191.0,980.0,217.0
-191.0,980.0,217.0
-161.0,970.0,227.0
-161.0,980.0,227.0
-151.0,1009.0,237.0
-141.0,1009.0,247.0
-141.0,1009.0,247.0
-181.0,1039.0,237.0
-191.0,1039.0,247.0
-101.0,1039.0,237.0
-252.0,1039.0,227.0
-262.0,960.0,198.0
-262.0,960.0,198.0
-272.0,960.0,188.0
-282.0,950.0,198.0
-242.0,960.0,198.0
-242.0,990.0,168.0
-242.0,990.0,168.0
-242.0,990.0,207.0
-222.0,1009.0,198.0
-242.0,1009.0,188.0
-272.0,1009.0,198.0
-242.0,1009.0,227.0
-202.0,970.0,247.0
-212.0,1019.0,198.0
-262.0,1009.0,227.0
-242.0,960.0,267.0
-242.0,960.0,267.0
-232.0,980.0,207.0
-212.0,1000.0,188.0
-202.0,1000.0,198.0
-191.0,1019.0,207.0
-202.0,1019.0,237.0
-202.0,1000.0,227.0
-212.0,1009.0,207.0
-202.0,980.0,227.0
-212.0,1000.0,217.0
-212.0,1009.0,188.0
-232.0,1009.0,198.0
-232.0,1009.0,198.0
-212.0,1000.0,237.0
-222.0,1019.0,257.0
-222.0,990.0,227.0
-202.0,990.0,227.0
-181.0,980.0,257.0
-90.0,1000.0,267.0
-252.0,1019.0,178.0
-242.0,990.0,198.0
-232.0,990.0,188.0
-222.0,980.0,178.0
-232.0,980.0,188.0
-242.0,980.0,227.0
-272.0,1000.0,217.0
-242.0,980.0,227.0
-222.0,990.0,227.0
-181.0,1000.0,247.0
-181.0,1009.0,207.0
-161.0,1000.0,227.0
-161.0,1000.0,227.0
-171.0,1009.0,237.0
-141.0,1009.0,287.0
-90.0,1000.0,237.0
-121.0,1058.0,188.0
-303.0,1000.0,188.0
-292.0,980.0,178.0
-292.0,950.0,188.0
-272.0,990.0,168.0
-323.0,980.0,198.0
-343.0,970.0,198.0
-292.0,990.0,168.0
-242.0,990.0,178.0
-232.0,1009.0,188.0
-212.0,1009.0,207.0
-212.0,980.0,217.0
-181.0,980.0,217.0
-191.0,1000.0,207.0
-161.0,1019.0,227.0
-212.0,1039.0,217.0
-212.0,1019.0,227.0
-212.0,980.0,237.0
-262.0,980.0,237.0
-232.0,970.0,237.0
-242.0,990.0,198.0
-252.0,980.0,198.0
-242.0,1019.0,198.0
-262.0,990.0,207.0
-272.0,990.0,237.0
-222.0,1019.0,257.0
-242.0,1019.0,178.0
-292.0,1000.0,178.0
-292.0,1000.0,178.0
-292.0,960.0,217.0
-313.0,970.0,207.0
-323.0,970.0,198.0
-303.0,980.0,198.0
-282.0,1000.0,198.0
-252.0,960.0,207.0
-262.0,1000.0,227.0
-222.0,970.0,257.0
-161.0,980.0,227.0
-161.0,1000.0,217.0
-171.0,1019.0,217.0
-191.0,1009.0,237.0
-222.0,1009.0,247.0
-212.0,980.0,247.0
-252.0,1000.0,198.0
-292.0,990.0,198.0
-323.0,990.0,168.0
-313.0,980.0,178.0
-333.0,960.0,178.0
-363.0,970.0,188.0
-303.0,1000.0,207.0
-272.0,1009.0,198.0
-242.0,1009.0,217.0
-212.0,1000.0,217.0
-242.0,1000.0,207.0
-212.0,970.0,207.0
-202.0,980.0,277.0
-222.0,980.0,237.0
-202.0,1039.0,227.0
-313.0,1000.0,178.0
-333.0,960.0,198.0
-303.0,990.0,158.0
-292.0,990.0,158.0
-272.0,1009.0,198.0
-282.0,980.0,178.0
-282.0,980.0,178.0
-282.0,1000.0,198.0
-272.0,1068.0,217.0
-232.0,931.0,168.0
-161.0,980.0,227.0
-222.0,980.0,247.0
-191.0,980.0,247.0
-212.0,990.0,237.0
-202.0,1000.0,227.0
-222.0,990.0,237.0
-222.0,980.0,227.0
-272.0,1000.0,217.0
-323.0,1009.0,267.0
-373.0,1029.0,168.0
-343.0,990.0,198.0
-333.0,970.0,178.0
-323.0,980.0,158.0
-303.0,980.0,188.0
-313.0,950.0,198.0
-303.0,941.0,227.0
-323.0,941.0,217.0
-252.0,960.0,188.0
-222.0,1029.0,198.0
-80.0,1039.0,217.0
-252.0,1029.0,168.0
-272.0,990.0,178.0
-282.0,970.0,237.0
-232.0,960.0,247.0
-212.0,970.0,247.0
-202.0,970.0,247.0
-292.0,950.0,227.0
-303.0,960.0,217.0
-313.0,990.0,158.0
-373.0,1009.0,118.0
-313.0,1019.0,188.0
-242.0,1029.0,198.0
-282.0,1009.0,178.0
-323.0,980.0,217.0
-303.0,970.0,257.0
-282.0,960.0,257.0
-252.0,960.0,207.0
-282.0,980.0,168.0
-282.0,970.0,178.0
-292.0,960.0,198.0
-292.0,960.0,198.0
-272.0,970.0,198.0
-252.0,990.0,207.0
-282.0,1019.0,237.0
-282.0,1019.0,237.0
-151.0,1000.0,247.0
-252.0,1000.0,207.0
-252.0,1000.0,207.0
-252.0,970.0,237.0
-242.0,1000.0,207.0
-272.0,990.0,207.0
-272.0,1000.0,198.0
-242.0,980.0,217.0
-232.0,980.0,217.0
-262.0,970.0,207.0
-232.0,990.0,138.0
-303.0,1009.0,198.0
-282.0,980.0,237.0
-303.0,970.0,237.0
-313.0,960.0,217.0
-303.0,970.0,217.0
-242.0,970.0,207.0
-272.0,1009.0,168.0
-262.0,1009.0,198.0
-262.0,950.0,217.0
-252.0,980.0,227.0
-181.0,950.0,257.0
-242.0,990.0,188.0
-202.0,1009.0,198.0
-181.0,1039.0,237.0
-292.0,980.0,227.0
-424.0,960.0,158.0
-373.0,950.0,188.0
-303.0,990.0,217.0
-272.0,990.0,247.0
-191.0,1000.0,217.0
-222.0,1039.0,198.0
-191.0,990.0,207.0
-232.0,990.0,217.0
-161.0,980.0,237.0
-121.0,980.0,247.0
-141.0,1009.0,217.0
-131.0,1019.0,217.0
-151.0,990.0,257.0
-252.0,970.0,207.0
-343.0,950.0,207.0
-353.0,941.0,198.0
-373.0,980.0,247.0
-363.0,1029.0,128.0
-414.0,1039.0,138.0
-272.0,960.0,188.0
-282.0,980.0,178.0
-333.0,980.0,198.0
-313.0,960.0,178.0
-262.0,950.0,178.0
-272.0,980.0,178.0
-262.0,960.0,207.0
-252.0,1049.0,188.0
-171.0,921.0,257.0
-181.0,980.0,306.0
-191.0,931.0,316.0
-161.0,990.0,267.0
-111.0,1019.0,227.0
-141.0,1078.0,188.0
-181.0,1049.0,178.0
-242.0,1039.0,168.0
-212.0,1029.0,207.0
-353.0,990.0,257.0
-343.0,931.0,237.0
-434.0,931.0,198.0
-444.0,931.0,178.0
-363.0,960.0,168.0
-333.0,990.0,168.0
-292.0,980.0,178.0
-292.0,980.0,178.0
-272.0,1000.0,188.0
-272.0,1000.0,178.0
-282.0,1000.0,188.0
-262.0,970.0,188.0
-212.0,931.0,227.0
-262.0,960.0,237.0
-202.0,950.0,247.0
-252.0,990.0,198.0
-232.0,970.0,237.0
-252.0,970.0,188.0
-202.0,1019.0,198.0
-212.0,1029.0,227.0
-212.0,1029.0,227.0
-333.0,1039.0,178.0
-333.0,1039.0,178.0
-323.0,980.0,198.0
-313.0,970.0,168.0
-353.0,941.0,148.0
-323.0,970.0,148.0
-333.0,990.0,198.0
-323.0,980.0,168.0
-323.0,960.0,168.0
-292.0,1000.0,168.0
-262.0,960.0,198.0
-171.0,980.0,188.0
-191.0,1009.0,227.0
-242.0,970.0,198.0
-202.0,1000.0,217.0
-242.0,990.0,237.0
-232.0,1000.0,207.0
-212.0,980.0,198.0
-242.0,1009.0,207.0
-262.0,990.0,188.0
-313.0,990.0,207.0
-343.0,1000.0,178.0
-343.0,1000.0,178.0
-313.0,970.0,168.0
-313.0,970.0,168.0
-292.0,980.0,198.0
-262.0,1009.0,188.0
-262.0,1009.0,188.0
-373.0,1000.0,138.0
-292.0,1000.0,198.0
-252.0,970.0,69.0
-252.0,990.0,148.0
-232.0,960.0,227.0
-222.0,990.0,217.0
-262.0,990.0,227.0
-242.0,990.0,227.0
-282.0,1009.0,217.0
-282.0,980.0,178.0
-272.0,1009.0,207.0
-232.0,960.0,158.0
-232.0,980.0,188.0
-242.0,980.0,178.0
-363.0,1049.0,158.0
-414.0,1000.0,128.0
-292.0,960.0,217.0
-191.0,1000.0,198.0
-252.0,1088.0,99.0
-232.0,941.0,207.0
-353.0,990.0,198.0
-343.0,941.0,227.0
-333.0,950.0,207.0
-313.0,970.0,138.0
-262.0,960.0,168.0
-242.0,990.0,207.0
-242.0,990.0,217.0
-272.0,970.0,198.0
-272.0,980.0,207.0
-292.0,1000.0,247.0
-303.0,1009.0,198.0
-323.0,1029.0,168.0
-282.0,980.0,207.0
-232.0,931.0,198.0
-333.0,931.0,217.0
-292.0,970.0,178.0
-252.0,990.0,188.0
-242.0,1029.0,188.0
-272.0,1019.0,198.0
-303.0,990.0,217.0
-292.0,980.0,198.0
-282.0,980.0,207.0
-242.0,970.0,217.0
-232.0,1000.0,188.0
-292.0,970.0,207.0
-393.0,1000.0,207.0
-353.0,1000.0,138.0
-363.0,970.0,217.0
-303.0,960.0,237.0
-363.0,1009.0,148.0
-333.0,931.0,188.0
-333.0,950.0,207.0
-131.0,950.0,277.0
-333.0,1039.0,158.0
-303.0,990.0,227.0
-252.0,970.0,227.0
-252.0,970.0,227.0
-272.0,980.0,188.0
-252.0,960.0,207.0
-232.0,970.0,227.0
-242.0,970.0,207.0
-262.0,970.0,217.0
-252.0,990.0,168.0
-222.0,990.0,198.0
-292.0,1009.0,198.0
-424.0,1019.0,207.0
-333.0,1058.0,227.0
-313.0,1009.0,168.0
-323.0,1000.0,178.0
-292.0,970.0,198.0
-272.0,970.0,237.0
-292.0,960.0,237.0
-313.0,990.0,207.0
-242.0,960.0,178.0
-242.0,960.0,207.0
-252.0,1000.0,188.0
-333.0,990.0,188.0
-313.0,970.0,207.0
-313.0,970.0,207.0
-343.0,970.0,217.0
-343.0,1029.0,99.0
-343.0,1029.0,99.0
-333.0,1000.0,168.0
-303.0,941.0,178.0
-292.0,950.0,188.0
-272.0,960.0,188.0
-262.0,990.0,158.0
-252.0,980.0,198.0
-232.0,990.0,217.0
-151.0,1009.0,247.0
-171.0,960.0,287.0
-262.0,970.0,287.0
-262.0,950.0,277.0
-212.0,950.0,297.0
-393.0,1000.0,148.0
-444.0,1029.0,59.0
-343.0,980.0,138.0
-353.0,990.0,138.0
-373.0,960.0,128.0
-353.0,970.0,128.0
-323.0,950.0,148.0
-323.0,980.0,237.0
-171.0,970.0,267.0
-333.0,990.0,188.0
-292.0,1039.0,79.0
-222.0,941.0,99.0
-222.0,950.0,227.0
-191.0,980.0,237.0
-222.0,1000.0,207.0
-303.0,990.0,227.0
-292.0,1000.0,227.0
-292.0,960.0,198.0
-272.0,960.0,188.0
-272.0,941.0,207.0
-262.0,960.0,217.0
-282.0,990.0,188.0
-303.0,1000.0,198.0
-323.0,990.0,138.0
-393.0,1009.0,118.0
-343.0,980.0,148.0
-292.0,1000.0,128.0
-222.0,980.0,198.0
-262.0,990.0,188.0
-303.0,960.0,227.0
-303.0,990.0,168.0
-303.0,980.0,178.0
-202.0,1039.0,178.0
-222.0,1039.0,277.0
-171.0,1009.0,237.0
-343.0,1009.0,188.0
-373.0,941.0,198.0
-333.0,950.0,178.0
-303.0,921.0,148.0
-282.0,1019.0,118.0
-313.0,901.0,168.0
-272.0,931.0,178.0
-212.0,1019.0,188.0
-262.0,960.0,217.0
-272.0,990.0,188.0
-282.0,980.0,168.0
-282.0,980.0,168.0
-303.0,970.0,158.0
-323.0,1009.0,148.0
-383.0,1078.0,89.0
-404.0,1029.0,178.0
-343.0,980.0,237.0
-343.0,931.0,207.0
-333.0,950.0,198.0
-313.0,970.0,178.0
-282.0,960.0,188.0
-292.0,960.0,207.0
-232.0,960.0,267.0
-272.0,941.0,198.0
-232.0,950.0,118.0
-181.0,1009.0,178.0
