ax_mg,ay_mg,az_mg
-414.0,931.0,316.0
-414.0,931.0,336.0
-454.0,911.0,405.0
-404.0,921.0,465.0
-464.0,911.0,425.0
-363.0,1029.0,465.0
-393.0,1166.0,435.0
-393.0,1147.0,396.0
-232.0,1254.0,455.0
-151.0,1254.0,564.0
0.0,1245.0,613.0
131.0,1441.0,643.0
191.0,1745.0,425.0
555.0,2019.0,336.0
515.0,1980.0,79.0
414.0,1705.0,-69.0
-656.0,1774.0,79.0
-1232.0,1294.0,1485.0
-606.0,1294.0,574.0
-303.0,950.0,405.0
90.0,558.0,415.0
-282.0,225.0,287.0
-878.0,127.0,178.0
-343.0,254.0,99.0
323.0,88.0,59.0
525.0,-39.0,79.0
282.0,-39.0,59.0
232.0,19.0,89.0
202.0,107.0,108.0
10.0,294.0,108.0
121.0,450.0,79.0
60.0,666.0,118.0
-131.0,970.0,168.0
-363.0,1039.0,306.0
-454.0,1127.0,227.0
-717.0,1450.0,267.0
-1262.0,1509.0,376.0
-1838.0,1588.0,495.0
-1929.0,1352.0,633.0
-1666.0,1225.0,643.0
-1767.0,1098.0,960.0
-2111.0,1088.0,108.0
-1676.0,1705.0,-1029.0
616.0,4098.0,-2663.0
1868.0,1049.0,841.0
484.0,715.0,821.0
-747.0,343.0,267.0
-1404.0,882.0,851.0
-1787.0,666.0,633.0
-70.0,941.0,386.0
80.0,1372.0,207.0
141.0,1127.0,217.0
50.0,686.0,336.0
0.0,1049.0,405.0
-303.0,970.0,475.0
-424.0,852.0,475.0
-303.0,950.0,376.0
-101.0,960.0,405.0
-60.0,980.0,425.0
-252.0,1000.0,366.0
-292.0,931.0,415.0
-232.0,950.0,405.0
-242.0,990.0,415.0
-222.0,941.0,425.0
-292.0,960.0,366.0
-333.0,950.0,425.0
-252.0,911.0,435.0
-272.0,921.0,445.0
-272.0,921.0,445.0
-323.0,990.0,465.0
-323.0,882.0,584.0
-262.0,901.0,415.0
-262.0,901.0,415.0
-60.0,990.0,316.0
-10.0,960.0,415.0
10.0,970.0,445.0
-40.0,1000.0,465.0
-111.0,1117.0,425.0
-181.0,1186.0,415.0
-212.0,1284.0,445.0
-252.0,1460.0,445.0
-272.0,1529.0,554.0
-262.0,1656.0,524.0
-10.0,1980.0,534.0
242.0,1715.0,465.0
161.0,1470.0,425.0
656.0,1235.0,316.0
222.0,1235.0,148.0
-808.0,1196.0,207.0
-797.0,1284.0,118.0
-606.0,990.0,356.0
-131.0,558.0,415.0
-121.0,401.0,366.0
-212.0,235.0,168.0
-1020.0,186.0,237.0
-222.0,245.0,306.0
161.0,117.0,277.0
151.0,156.0,158.0
10.0,274.0,0.0
50.0,235.0,69.0
90.0,264.0,207.0
141.0,343.0,79.0
252.0,519.0,59.0
242.0,705.0,128.0
70.0,960.0,168.0
30.0,1264.0,306.0
-383.0,1490.0,415.0
-2080.0,1431.0,178.0
-1383.0,2323.0,910.0
-2909.0,980.0,1346.0
-2878.0,1176.0,712.0
-4919.0,1372.0,1267.0
-1777.0,2970.0,-2267.0
2383.0,147.0,-1247.0
282.0,1372.0,782.0
-353.0,147.0,376.0
-818.0,1196.0,712.0
-878.0,980.0,346.0
-141.0,882.0,415.0
-90.0,1098.0,396.0
60.0,1098.0,316.0
101.0,950.0,316.0
-60.0,1000.0,356.0
-232.0,941.0,425.0
-212.0,941.0,386.0
-303.0,950.0,386.0
-181.0,1029.0,356.0
-80.0,990.0,346.0
-111.0,1039.0,346.0
-151.0,980.0,425.0
-262.0,980.0,465.0
-282.0,941.0,485.0
-262.0,970.0,475.0
-191.0,980.0,475.0
-212.0,970.0,435.0
-171.0,882.0,495.0
-171.0,843.0,495.0
-121.0,1039.0,99.0
-111.0,1098.0,188.0
-151.0,990.0,405.0
-101.0,892.0,465.0
-171.0,931.0,415.0
-242.0,980.0,396.0
-262.0,970.0,405.0
-292.0,1039.0,376.0
-292.0,1039.0,405.0
-232.0,1029.0,425.0
-191.0,1166.0,386.0
-181.0,1245.0,386.0
-262.0,1274.0,336.0
-252.0,1362.0,405.0
-202.0,1460.0,445.0
-50.0,1549.0,504.0
-10.0,1539.0,544.0
232.0,1617.0,544.0
404.0,1450.0,465.0
313.0,1254.0,366.0
-454.0,1019.0,257.0
-767.0,1441.0,306.0
-727.0,1245.0,425.0
-404.0,1039.0,455.0
-10.0,754.0,425.0
20.0,441.0,336.0
-424.0,274.0,207.0
-454.0,382.0,178.0
191.0,215.0,247.0
383.0,107.0,227.0
323.0,127.0,118.0
181.0,196.0,128.0
-262.0,323.0,138.0
-282.0,509.0,168.0
-131.0,568.0,138.0
60.0,676.0,405.0
-131.0,843.0,485.0
-363.0,970.0,504.0
-444.0,1068.0,415.0
-626.0,1205.0,465.0
-1797.0,1117.0,920.0
-1070.0,1598.0,623.0
-2030.0,1284.0,613.0
-2030.0,1284.0,613.0
-2545.0,1254.0,465.0
-2717.0,1215.0,306.0
-4454.0,1539.0,49.0
-1020.0,2245.0,-1762.0
1696.0,-98.0,-59.0
-262.0,1294.0,1168.0
-212.0,686.0,376.0
-636.0,882.0,574.0
-636.0,882.0,574.0
-80.0,1039.0,257.0
-80.0,1039.0,257.0
-40.0,1049.0,366.0
-161.0,960.0,366.0
-212.0,970.0,366.0
-282.0,1000.0,396.0
-272.0,990.0,386.0
-212.0,1000.0,435.0
-242.0,1029.0,386.0
-202.0,931.0,386.0
-292.0,1000.0,336.0
-282.0,990.0,336.0
-202.0,960.0,396.0
-202.0,1019.0,376.0
-222.0,941.0,386.0
-171.0,941.0,366.0
-40.0,970.0,346.0
10.0,990.0,386.0
-30.0,960.0,396.0
-70.0,970.0,356.0
-181.0,1019.0,445.0
-242.0,1029.0,465.0
-242.0,990.0,435.0
-90.0,1000.0,326.0
-80.0,1049.0,287.0
-151.0,1127.0,287.0
-222.0,1431.0,376.0
-222.0,1431.0,376.0
-161.0,1392.0,475.0
-151.0,1382.0,514.0
-161.0,1470.0,435.0
50.0,1490.0,485.0
242.0,1588.0,405.0
434.0,1598.0,475.0
505.0,1519.0,514.0
202.0,1303.0,425.0
-565.0,1245.0,326.0
-757.0,1509.0,316.0
-737.0,1245.0,425.0
-202.0,1058.0,326.0
-101.0,549.0,485.0
-232.0,294.0,277.0
-1252.0,88.0,455.0
-202.0,401.0,59.0
535.0,-19.0,504.0
525.0,58.0,366.0
141.0,186.0,108.0
30.0,137.0,207.0
131.0,196.0,217.0
181.0,294.0,277.0
70.0,411.0,346.0
-141.0,715.0,405.0
-131.0,833.0,504.0
-242.0,950.0,673.0
-434.0,1058.0,752.0
-1030.0,1450.0,39.0
-1515.0,2284.0,1277.0
-3282.0,1274.0,841.0
-3383.0,1431.0,118.0
-3777.0,1156.0,415.0
-3282.0,2666.0,-524.0
1888.0,-352.0,148.0
-50.0,1421.0,455.0
-717.0,460.0,405.0
-767.0,872.0,366.0
-1020.0,1235.0,168.0
111.0,1058.0,287.0
-50.0,1009.0,346.0
-262.0,901.0,356.0
-191.0,921.0,346.0
-131.0,990.0,297.0
-101.0,1019.0,356.0
-141.0,1019.0,415.0
-262.0,990.0,425.0
-333.0,950.0,356.0
-242.0,980.0,386.0
-313.0,1049.0,306.0
-252.0,970.0,306.0
-222.0,970.0,376.0
-313.0,990.0,366.0
-131.0,872.0,405.0
-70.0,950.0,346.0
10.0,990.0,277.0
-50.0,980.0,336.0
-111.0,1009.0,326.0
-121.0,1029.0,386.0
-70.0,1019.0,376.0
-40.0,980.0,425.0
-121.0,1019.0,425.0
-70.0,1049.0,356.0
-171.0,1088.0,316.0
-171.0,1078.0,326.0
-222.0,1137.0,326.0
-252.0,1147.0,396.0
-181.0,1245.0,435.0
-282.0,1303.0,336.0
-131.0,1294.0,336.0
-80.0,1235.0,346.0
-101.0,1235.0,356.0
-30.0,1294.0,415.0
80.0,1362.0,435.0
232.0,1362.0,415.0
111.0,1392.0,306.0
161.0,1343.0,306.0
-292.0,1245.0,277.0
-858.0,1362.0,386.0
-727.0,1147.0,603.0
-252.0,1019.0,415.0
-222.0,647.0,405.0
-373.0,401.0,405.0
-252.0,215.0,366.0
-696.0,264.0,267.0
-80.0,313.0,257.0
191.0,68.0,425.0
222.0,39.0,287.0
40.0,117.0,207.0
60.0,196.0,247.0
50.0,333.0,445.0
-10.0,647.0,504.0
-121.0,598.0,495.0
-343.0,784.0,633.0
-383.0,1039.0,722.0
-424.0,1068.0,693.0
-1404.0,1284.0,801.0
-1404.0,1284.0,801.0
-1151.0,1362.0,861.0
-1676.0,1303.0,524.0
-2212.0,1372.0,455.0
-2323.0,1196.0,504.0
-2515.0,1147.0,138.0
-3737.0,1784.0,-405.0
-828.0,1362.0,-1514.0
1313.0,401.0,-336.0
-363.0,1078.0,1039.0
-292.0,872.0,782.0
-797.0,1068.0,118.0
-494.0,882.0,405.0
-131.0,950.0,574.0
-191.0,901.0,425.0
-40.0,1058.0,69.0
-10.0,1068.0,168.0
-90.0,1019.0,158.0
-313.0,1049.0,425.0
-333.0,1019.0,435.0
-363.0,1000.0,485.0
-313.0,970.0,495.0
-303.0,970.0,455.0
-232.0,1000.0,346.0
-191.0,1009.0,316.0
-242.0,970.0,346.0
-242.0,960.0,346.0
-262.0,921.0,346.0
-303.0,911.0,336.0
-323.0,931.0,326.0
-272.0,892.0,356.0
-171.0,901.0,435.0
30.0,950.0,366.0
-10.0,1117.0,198.0
-131.0,1058.0,316.0
-101.0,1029.0,376.0
-121.0,1039.0,386.0
-212.0,1117.0,376.0
-202.0,1137.0,435.0
-222.0,1107.0,524.0
-313.0,1333.0,415.0
-242.0,1450.0,257.0
-181.0,1411.0,207.0
-50.0,1352.0,277.0
-30.0,1352.0,376.0
30.0,1294.0,455.0
60.0,1323.0,504.0
191.0,1245.0,495.0
151.0,1127.0,405.0
-383.0,1215.0,306.0
-777.0,1215.0,247.0
-626.0,1127.0,405.0
-323.0,1009.0,415.0
-292.0,823.0,306.0
-484.0,509.0,247.0
-414.0,392.0,247.0
-404.0,235.0,188.0
141.0,323.0,306.0
494.0,166.0,346.0
383.0,186.0,326.0
70.0,352.0,138.0
-131.0,441.0,227.0
0.0,568.0,336.0
0.0,568.0,336.0
-90.0,598.0,435.0
-242.0,774.0,544.0
-444.0,1039.0,594.0
-666.0,1235.0,722.0
-1646.0,1107.0,1099.0
-1404.0,1401.0,960.0
-1373.0,1117.0,683.0
-1444.0,1000.0,841.0
-1727.0,1000.0,871.0
-1686.0,892.0,415.0
-1828.0,892.0,-59.0
-2020.0,1313.0,-792.0
-2020.0,1313.0,-792.0
-1696.0,2284.0,-1623.0
1373.0,480.0,39.0
50.0,892.0,1950.0
-494.0,1000.0,39.0
-747.0,1343.0,-247.0
-484.0,833.0,623.0
-454.0,843.0,554.0
-272.0,960.0,346.0
-90.0,950.0,306.0
-151.0,892.0,247.0
-272.0,1000.0,247.0
-363.0,990.0,376.0
-363.0,941.0,396.0
-313.0,950.0,386.0
-363.0,1000.0,396.0
-333.0,1019.0,386.0
-191.0,990.0,396.0
-272.0,921.0,415.0
-282.0,941.0,376.0
-262.0,970.0,425.0
-303.0,970.0,445.0
-232.0,1000.0,306.0
-191.0,980.0,297.0
-111.0,1000.0,257.0
-60.0,882.0,415.0
-131.0,852.0,376.0
-151.0,1000.0,405.0
-141.0,980.0,425.0
-20.0,1019.0,376.0
-20.0,1019.0,376.0
-70.0,1009.0,396.0
-60.0,1107.0,415.0
-131.0,1117.0,405.0
-161.0,1176.0,435.0
0.0,1235.0,495.0
-80.0,1480.0,524.0
-161.0,1558.0,455.0
-121.0,1647.0,287.0
111.0,1392.0,396.0
131.0,1196.0,287.0
-121.0,1294.0,227.0
-383.0,1068.0,267.0
-383.0,1068.0,267.0
-737.0,950.0,326.0
-626.0,803.0,396.0
-525.0,696.0,277.0
-131.0,205.0,99.0
-131.0,205.0,99.0
-80.0,68.0,346.0
464.0,29.0,366.0
575.0,-98.0,465.0
30.0,186.0,257.0
30.0,186.0,257.0
10.0,343.0,425.0
10.0,421.0,405.0
-101.0,617.0,504.0
-272.0,882.0,524.0
-474.0,1039.0,732.0
-1757.0,803.0,1435.0
-1232.0,1666.0,801.0
-2272.0,1656.0,297.0
-2828.0,1519.0,772.0
-4989.0,2558.0,-366.0
1242.0,1421.0,-1653.0
2474.0,-274.0,445.0
-1141.0,1294.0,584.0
-404.0,813.0,396.0
-828.0,892.0,742.0
-737.0,950.0,376.0
0.0,1254.0,148.0
-40.0,1039.0,435.0
-232.0,843.0,336.0
-282.0,931.0,326.0
-343.0,950.0,316.0
-424.0,980.0,376.0
-292.0,990.0,306.0
-171.0,941.0,386.0
-242.0,960.0,316.0
-222.0,1000.0,415.0
-212.0,1049.0,524.0
-80.0,862.0,643.0
-151.0,823.0,524.0
20.0,941.0,425.0
20.0,882.0,455.0
60.0,1147.0,-29.0
10.0,1058.0,237.0
-242.0,941.0,415.0
-414.0,862.0,386.0
-404.0,843.0,425.0
-393.0,1029.0,376.0
-212.0,1000.0,306.0
-80.0,1009.0,326.0
-60.0,1039.0,514.0
-131.0,1049.0,445.0
-141.0,1039.0,396.0
-30.0,1058.0,306.0
131.0,1107.0,306.0
-404.0,1245.0,49.0
-595.0,1098.0,217.0
-555.0,1137.0,287.0
-373.0,970.0,396.0
-292.0,950.0,405.0
-313.0,1000.0,425.0
-323.0,1088.0,405.0
-282.0,1215.0,386.0
-90.0,1264.0,326.0
-90.0,1235.0,267.0
-252.0,1029.0,207.0
-353.0,901.0,108.0
-484.0,754.0,118.0
-434.0,745.0,39.0
-545.0,656.0,188.0
-515.0,784.0,207.0
-727.0,823.0,267.0
-626.0,539.0,287.0
282.0,450.0,-29.0
323.0,-470.0,-306.0
-232.0,-843.0,-138.0
-909.0,-303.0,-524.0
-4949.0,1196.0,277.0
161.0,2098.0,-178.0
-555.0,156.0,1039.0
-111.0,980.0,693.0
-717.0,2117.0,386.0
-30.0,1313.0,9.0
-232.0,1509.0,118.0
20.0,1480.0,297.0
141.0,1392.0,415.0
141.0,1392.0,415.0
40.0,1215.0,158.0
-787.0,735.0,188.0
-787.0,735.0,188.0
-919.0,715.0,297.0
-777.0,568.0,287.0
-111.0,578.0,237.0
222.0,529.0,445.0
303.0,421.0,574.0
242.0,372.0,554.0
252.0,460.0,574.0
171.0,578.0,564.0
101.0,647.0,564.0
232.0,774.0,514.0
-3868.0,-98.0,2564.0
-1191.0,2225.0,-1059.0
-1777.0,941.0,227.0
-1080.0,656.0,188.0
-777.0,1009.0,-138.0
-646.0,980.0,-198.0
-494.0,1078.0,-346.0
-565.0,1196.0,-445.0
-1020.0,1725.0,-871.0
20.0,1529.0,-267.0
171.0,921.0,811.0
-474.0,1137.0,247.0
-121.0,843.0,574.0
-414.0,852.0,564.0
-646.0,745.0,623.0
-444.0,872.0,297.0
-242.0,960.0,118.0
20.0,1000.0,178.0
-70.0,1049.0,287.0
-393.0,1039.0,396.0
-373.0,1009.0,405.0
-373.0,941.0,445.0
-313.0,1019.0,405.0
-222.0,960.0,495.0
-131.0,921.0,455.0
-272.0,901.0,504.0
-272.0,911.0,326.0
-242.0,1029.0,227.0
-60.0,1039.0,267.0
-50.0,970.0,247.0
-141.0,1078.0,306.0
-343.0,931.0,217.0
-272.0,970.0,386.0
-343.0,990.0,366.0
-282.0,960.0,366.0
-333.0,980.0,356.0
-242.0,980.0,306.0
-252.0,892.0,336.0
-353.0,960.0,198.0
-313.0,921.0,168.0
-282.0,911.0,237.0
-262.0,911.0,297.0
-262.0,892.0,346.0
-323.0,892.0,306.0
-373.0,941.0,326.0
-323.0,941.0,306.0
-292.0,1019.0,257.0
-303.0,1000.0,227.0
-222.0,950.0,128.0
-393.0,1029.0,168.0
-474.0,1009.0,217.0
-353.0,911.0,267.0
-333.0,872.0,297.0
-292.0,852.0,376.0
-373.0,901.0,356.0
-393.0,901.0,207.0
-434.0,941.0,178.0
-414.0,950.0,237.0
-404.0,950.0,267.0
-424.0,960.0,287.0
-393.0,980.0,287.0
-353.0,1009.0,326.0
-404.0,1009.0,316.0
-373.0,1000.0,306.0
-383.0,941.0,316.0
-414.0,921.0,326.0
-424.0,892.0,346.0
-393.0,852.0,356.0
-404.0,823.0,247.0
-373.0,862.0,316.0
-414.0,803.0,356.0
-505.0,823.0,336.0
-575.0,872.0,227.0
-383.0,950.0,99.0
-383.0,950.0,99.0
-323.0,1000.0,99.0
-313.0,960.0,207.0
-363.0,950.0,306.0
-393.0,960.0,247.0
-404.0,980.0,227.0
-333.0,941.0,207.0
-333.0,941.0,207.0
-383.0,960.0,217.0
-393.0,901.0,277.0
-353.0,892.0,306.0
-393.0,901.0,306.0
-393.0,921.0,297.0
-333.0,960.0,237.0
-323.0,970.0,207.0
-323.0,970.0,207.0
-363.0,921.0,237.0
-474.0,892.0,158.0
-464.0,882.0,89.0
-323.0,990.0,79.0
-343.0,1029.0,287.0
-343.0,1000.0,366.0
-343.0,1000.0,366.0
-444.0,1000.0,336.0
-444.0,1000.0,336.0
-272.0,1000.0,306.0
-212.0,970.0,297.0
-212.0,970.0,297.0
-262.0,970.0,198.0
-404.0,784.0,118.0
-474.0,803.0,128.0
-474.0,803.0,128.0
-434.0,833.0,237.0
-353.0,813.0,336.0
-272.0,1068.0,356.0
-272.0,1068.0,356.0
-292.0,1137.0,425.0
-303.0,1098.0,297.0
-313.0,1019.0,277.0
-313.0,1019.0,277.0
-343.0,990.0,297.0
-454.0,892.0,356.0
-353.0,941.0,297.0
-343.0,960.0,267.0
-585.0,754.0,257.0
-696.0,666.0,297.0
-636.0,627.0,415.0
-404.0,745.0,504.0
-484.0,1176.0,405.0
-282.0,1166.0,138.0
-212.0,1186.0,39.0
-252.0,1078.0,138.0
-303.0,970.0,297.0
-474.0,823.0,504.0
-787.0,813.0,475.0
-797.0,862.0,534.0
-575.0,941.0,554.0
-292.0,911.0,673.0
151.0,813.0,673.0
-363.0,794.0,504.0
303.0,686.0,772.0
878.0,627.0,544.0
343.0,725.0,-138.0
-656.0,1372.0,-930.0
-464.0,1431.0,-653.0
414.0,774.0,-336.0
-40.0,852.0,1099.0
-474.0,1450.0,792.0
-444.0,921.0,207.0
-20.0,735.0,495.0
-20.0,1107.0,455.0
-202.0,1098.0,297.0
-131.0,1029.0,425.0
-383.0,1068.0,356.0
-414.0,970.0,376.0
-313.0,1000.0,346.0
-292.0,1029.0,287.0
-181.0,1029.0,297.0
-131.0,1000.0,356.0
-222.0,1000.0,306.0
-191.0,911.0,306.0
-131.0,950.0,297.0
0.0,1127.0,415.0
-121.0,1039.0,366.0
-121.0,1039.0,366.0
-101.0,1147.0,138.0
-212.0,1147.0,207.0
-212.0,950.0,247.0
-181.0,941.0,217.0
-131.0,1088.0,99.0
-202.0,1029.0,178.0
-373.0,990.0,336.0
-333.0,1000.0,-69.0
-373.0,1078.0,-158.0
-464.0,1029.0,69.0
-606.0,1039.0,0.0
-484.0,1029.0,168.0
-454.0,882.0,237.0
-555.0,921.0,118.0
-484.0,950.0,89.0
-323.0,852.0,326.0
-333.0,725.0,485.0
-494.0,715.0,673.0
-585.0,568.0,841.0
-464.0,441.0,960.0
-131.0,382.0,920.0
303.0,156.0,1039.0
282.0,578.0,821.0
282.0,578.0,821.0
242.0,2254.0,-772.0
515.0,2490.0,-336.0
525.0,901.0,376.0
-111.0,676.0,881.0
-636.0,1166.0,257.0
-434.0,715.0,673.0
-272.0,656.0,683.0
-70.0,960.0,445.0
-141.0,1088.0,247.0
-101.0,1029.0,237.0
-111.0,990.0,346.0
-181.0,1078.0,376.0
-303.0,1029.0,435.0
-232.0,911.0,475.0
-272.0,980.0,386.0
-141.0,980.0,415.0
-101.0,990.0,435.0
-151.0,901.0,534.0
-191.0,901.0,594.0
-212.0,901.0,623.0
-242.0,882.0,485.0
-161.0,892.0,514.0
-151.0,1019.0,158.0
90.0,1009.0,316.0
-10.0,1000.0,415.0
-131.0,901.0,534.0
-80.0,911.0,495.0
-60.0,882.0,485.0
-30.0,941.0,475.0
-111.0,921.0,504.0
-30.0,931.0,514.0
-90.0,980.0,465.0
-80.0,960.0,465.0
-50.0,931.0,475.0
-40.0,901.0,504.0
0.0,921.0,475.0
-90.0,950.0,435.0
-121.0,941.0,455.0
-191.0,941.0,465.0
-161.0,911.0,495.0
-151.0,921.0,455.0
-30.0,970.0,514.0
-161.0,941.0,495.0
-181.0,1029.0,594.0
-70.0,1009.0,524.0
-191.0,1156.0,386.0
-171.0,1284.0,366.0
-90.0,1215.0,346.0
-20.0,1303.0,415.0
80.0,1323.0,287.0
50.0,1411.0,227.0
111.0,1450.0,257.0
101.0,1343.0,247.0
-222.0,1137.0,29.0
-1252.0,1019.0,297.0
-444.0,1029.0,455.0
-595.0,607.0,415.0
202.0,39.0,-603.0
202.0,39.0,-603.0
1020.0,0.0,-633.0
959.0,19.0,-475.0
656.0,696.0,-306.0
494.0,1303.0,-396.0
-1878.0,696.0,920.0
-1878.0,696.0,920.0
-3929.0,1460.0,702.0
-2404.0,745.0,1613.0
525.0,-558.0,3306.0
-1585.0,431.0,1861.0
-767.0,1323.0,-643.0
181.0,1480.0,-653.0
454.0,1568.0,-148.0
-191.0,931.0,435.0
-484.0,1088.0,29.0
-454.0,862.0,376.0
-474.0,803.0,584.0
-363.0,950.0,435.0
-131.0,921.0,326.0
-191.0,970.0,316.0
-323.0,1029.0,346.0
-292.0,1000.0,445.0
-191.0,941.0,336.0
-171.0,1019.0,356.0
-262.0,1000.0,326.0
-262.0,1000.0,326.0
-212.0,980.0,346.0
-212.0,980.0,346.0
-161.0,960.0,396.0
-202.0,950.0,326.0
-282.0,833.0,396.0
-353.0,852.0,376.0
-282.0,921.0,356.0
-282.0,1000.0,376.0
-212.0,1039.0,316.0
-101.0,1019.0,287.0
-202.0,980.0,386.0
-161.0,960.0,386.0
-202.0,1000.0,366.0
-131.0,950.0,415.0
-414.0,911.0,287.0
-414.0,911.0,287.0
-292.0,921.0,336.0
-181.0,970.0,306.0
-131.0,901.0,405.0
-30.0,901.0,435.0
-232.0,1049.0,326.0
-262.0,1088.0,316.0
-40.0,970.0,346.0
-40.0,980.0,435.0
-50.0,970.0,425.0
-90.0,970.0,425.0
10.0,970.0,435.0
-70.0,970.0,445.0
-121.0,941.0,445.0
-101.0,950.0,346.0
-40.0,1000.0,405.0
-60.0,1000.0,386.0
-171.0,970.0,435.0
-101.0,931.0,455.0
-80.0,882.0,435.0
-111.0,960.0,386.0
-101.0,1058.0,386.0
-101.0,1058.0,336.0
-212.0,1078.0,237.0
-151.0,1098.0,158.0
-111.0,1088.0,168.0
-40.0,1049.0,207.0
-40.0,970.0,297.0
-131.0,960.0,376.0
-222.0,931.0,465.0
-181.0,931.0,544.0
-181.0,931.0,544.0
-141.0,970.0,495.0
-252.0,862.0,633.0
-666.0,598.0,990.0
-666.0,598.0,990.0
-727.0,617.0,940.0
-656.0,578.0,851.0
-575.0,656.0,603.0
-515.0,901.0,79.0
10.0,941.0,-178.0
434.0,1068.0,-306.0
808.0,1803.0,-1207.0
626.0,2205.0,-1316.0
-202.0,1156.0,-277.0
-626.0,1127.0,356.0
-626.0,1127.0,356.0
-525.0,754.0,742.0
-525.0,754.0,742.0
-383.0,803.0,722.0
-242.0,950.0,435.0
181.0,1009.0,118.0
-121.0,1127.0,-29.0
-141.0,1117.0,237.0
0.0,970.0,396.0
-202.0,921.0,366.0
-161.0,960.0,435.0
-242.0,970.0,316.0
-90.0,1039.0,277.0
-121.0,990.0,386.0
-121.0,1019.0,356.0
-111.0,970.0,386.0
-141.0,931.0,376.0
-161.0,970.0,386.0
-151.0,1000.0,356.0
-10.0,1009.0,287.0
-121.0,921.0,366.0
-141.0,1000.0,297.0
-222.0,960.0,366.0
-222.0,980.0,306.0
-121.0,980.0,346.0
-101.0,960.0,405.0
-101.0,960.0,405.0
-121.0,970.0,346.0
-90.0,990.0,386.0
-111.0,1009.0,376.0
0.0,960.0,396.0
-50.0,980.0,405.0
-70.0,970.0,376.0
-70.0,980.0,376.0
-70.0,960.0,396.0
-50.0,960.0,386.0
-30.0,950.0,396.0
-111.0,960.0,386.0
-171.0,970.0,386.0
-212.0,970.0,356.0
-181.0,960.0,376.0
-181.0,980.0,336.0
-131.0,970.0,316.0
-80.0,980.0,346.0
-40.0,970.0,356.0
-70.0,1009.0,297.0
-151.0,1029.0,336.0
-90.0,990.0,366.0
-80.0,960.0,386.0
-90.0,960.0,386.0
-40.0,931.0,415.0
-161.0,921.0,425.0
-161.0,960.0,366.0
-131.0,960.0,386.0
-161.0,970.0,376.0
-50.0,950.0,376.0
-121.0,990.0,287.0
-50.0,1039.0,297.0
-121.0,1009.0,346.0
-111.0,970.0,376.0
-111.0,950.0,415.0
0.0,1000.0,386.0
0.0,1009.0,396.0
-60.0,990.0,356.0
-40.0,950.0,405.0
-90.0,970.0,376.0
-60.0,960.0,336.0
-80.0,970.0,346.0
-111.0,980.0,336.0
-181.0,950.0,386.0
-232.0,931.0,405.0
-303.0,1009.0,356.0
-161.0,1000.0,376.0
-262.0,960.0,326.0
-101.0,970.0,306.0
-131.0,970.0,326.0
-141.0,950.0,316.0
-80.0,960.0,336.0
-121.0,1000.0,326.0
-131.0,1019.0,326.0
-90.0,980.0,356.0
-90.0,980.0,356.0
-171.0,970.0,326.0
-151.0,990.0,435.0
-40.0,950.0,455.0
-40.0,950.0,455.0
-151.0,970.0,326.0
-202.0,931.0,366.0
-60.0,980.0,297.0
-60.0,980.0,297.0
-90.0,970.0,326.0
-111.0,990.0,326.0
-111.0,970.0,386.0
-70.0,1000.0,405.0
-80.0,980.0,326.0
-40.0,980.0,326.0
-20.0,1009.0,366.0
-121.0,1009.0,356.0
-121.0,1009.0,356.0
-151.0,950.0,455.0
-232.0,1009.0,376.0
-111.0,950.0,356.0
-141.0,990.0,326.0
-131.0,970.0,297.0
-111.0,980.0,336.0
-121.0,960.0,376.0
-151.0,950.0,366.0
-141.0,960.0,356.0
-101.0,960.0,346.0
-60.0,970.0,287.0
-50.0,980.0,306.0
-171.0,1039.0,336.0
-202.0,970.0,396.0
-111.0,980.0,415.0
-111.0,980.0,415.0
-80.0,950.0,415.0
-121.0,970.0,366.0
-212.0,960.0,316.0
-212.0,970.0,356.0
-161.0,1009.0,396.0
-40.0,980.0,326.0
-101.0,960.0,356.0
-90.0,970.0,336.0
-50.0,980.0,396.0
-90.0,960.0,386.0
-30.0,950.0,396.0
-30.0,990.0,356.0
-101.0,1019.0,326.0
-50.0,980.0,356.0
-131.0,970.0,356.0
-141.0,960.0,415.0
-272.0,990.0,356.0
-272.0,950.0,336.0
-171.0,960.0,346.0
-151.0,911.0,386.0
-212.0,931.0,336.0
-151.0,1009.0,316.0
-111.0,990.0,346.0
-101.0,970.0,336.0
-90.0,970.0,376.0
-111.0,990.0,396.0
-131.0,1009.0,376.0
-151.0,1009.0,356.0
-151.0,960.0,336.0
-141.0,950.0,336.0
-161.0,980.0,306.0
-161.0,960.0,346.0
-181.0,960.0,356.0
-181.0,960.0,356.0
-131.0,970.0,356.0
-101.0,1009.0,346.0
-40.0,990.0,326.0
-131.0,960.0,366.0
-161.0,970.0,356.0
-141.0,980.0,366.0
-111.0,960.0,356.0
-141.0,950.0,336.0
-171.0,970.0,326.0
-131.0,980.0,356.0
-181.0,1000.0,356.0
-161.0,970.0,386.0
-181.0,970.0,356.0
-131.0,970.0,366.0
-101.0,980.0,366.0
-80.0,970.0,346.0
-131.0,970.0,336.0
-141.0,950.0,306.0
-161.0,1000.0,326.0
-141.0,1009.0,386.0
-151.0,980.0,386.0
-111.0,1009.0,415.0
-10.0,970.0,405.0
-20.0,980.0,356.0
-141.0,970.0,346.0
-111.0,990.0,316.0
-171.0,970.0,366.0
-181.0,941.0,376.0
-181.0,960.0,336.0
-181.0,921.0,386.0
-181.0,921.0,386.0
